Id;Hazard
6;2
7;4
8;4
9;3
10;3
11;2
13;3
14;3
16;2
17;2
18;3
20;2
27;5
28;3
29;2
30;3
34;3
35;3
36;2
37;3
38;3
40;3
42;3
46;2
47;2
48;3
49;4
51;2
52;3
53;2
54;2
55;2
56;4
57;2
60;3
61;2
64;3
65;3
66;3
68;3
70;2
71;2
75;2
76;2
78;3
80;3
81;4
82;3
83;4
85;2
86;2
87;3
89;2
90;2
91;3
92;3
95;2
97;3
99;2
101;2
102;3
103;2
104;2
107;3
108;2
111;2
112;4
115;4
119;2
121;2
124;2
128;3
130;3
131;3
133;4
134;3
137;2
138;3
142;4
143;3
144;5
145;3
147;3
148;4
152;2
154;5
158;2
159;3
160;3
161;3
164;2
165;3
166;1
167;2
169;3
170;3
171;3
175;2
177;3
178;4
180;5
182;2
184;5
185;4
186;2
190;3
191;3
192;2
195;3
196;4
197;3
198;3
199;3
200;2
204;2
205;3
207;2
208;3
209;4
211;3
216;5
217;2
220;3
223;3
224;3
230;2
232;3
235;2
236;3
238;2
240;2
242;3
244;2
245;2
248;3
251;3
256;2
258;4
259;3
261;3
267;2
268;3
270;3
272;4
273;2
275;2
276;2
277;3
279;3
283;3
284;3
286;2
287;2
288;2
289;4
292;3
293;3
295;3
297;2
301;4
303;2
304;2
305;2
308;2
309;3
313;2
314;3
315;3
316;2
318;3
320;3
324;3
325;2
326;2
327;3
328;4
332;3
333;3
336;3
339;3
340;3
342;3
344;4
345;2
346;2
349;3
353;3
355;2
360;2
363;3
366;3
367;2
369;3
371;4
372;2
374;2
375;2
378;2
379;1
381;3
382;2
384;2
385;2
387;3
388;2
389;3
390;3
393;3
394;3
395;3
397;2
398;4
399;2
403;3
404;1
406;2
407;2
410;1
411;2
412;2
413;4
417;3
419;3
422;4
425;2
426;3
427;3
432;2
434;2
437;2
438;2
440;3
441;3
443;2
445;3
447;2
449;2
450;3
451;3
453;4
455;2
456;3
459;3
461;2
463;2
466;3
467;2
469;2
470;3
472;2
477;3
481;2
485;2
492;3
494;3
497;3
503;2
504;3
507;3
509;2
511;3
512;3
513;2
516;3
517;2
518;2
522;3
525;2
526;2
527;4
529;2
534;3
538;2
540;3
541;1
542;3
543;4
544;3
546;2
547;3
550;2
554;3
556;2
558;3
559;2
560;3
564;3
565;2
566;3
567;3
568;2
570;3
571;3
575;2
576;2
585;2
586;3
589;2
590;3
591;2
593;2
594;3
595;2
596;2
597;3
598;2
599;2
600;3
601;2
609;3
613;3
619;3
620;3
621;5
622;3
623;3
625;3
626;2
628;2
629;4
633;4
634;3
635;5
636;3
637;3
638;2
639;3
640;3
643;3
645;3
646;3
647;2
649;3
650;2
654;3
656;2
657;3
661;3
662;2
663;3
664;3
667;2
668;3
672;2
673;2
675;3
676;2
677;3
678;3
679;3
682;2
684;3
686;3
687;3
688;2
689;2
690;2
691;3
693;2
694;3
695;3
696;2
699;4
702;4
703;2
704;2
705;2
708;3
709;3
710;2
711;2
712;3
713;4
714;3
724;4
725;2
727;1
729;3
731;3
732;3
735;3
736;2
738;2
739;3
741;3
744;2
745;3
749;3
750;3
753;2
754;2
756;3
759;3
763;3
764;3
765;3
770;4
773;2
774;2
778;2
780;3
781;5
783;5
784;2
790;3
791;3
792;2
793;2
794;3
795;2
796;2
801;3
802;3
805;2
808;2
809;3
813;2
814;5
815;1
816;3
817;2
821;2
822;3
823;2
825;3
826;3
830;2
832;3
833;2
835;2
837;2
838;2
839;2
841;3
842;2
844;3
853;2
855;3
858;3
859;2
860;2
861;2
862;2
868;2
869;4
874;3
875;2
877;2
879;3
885;3
886;2
887;3
892;3
894;3
896;3
898;2
899;3
900;3
901;2
903;3
904;5
906;2
907;3
908;3
909;2
915;3
916;3
917;3
921;2
922;3
923;3
924;3
927;3
929;2
932;3
934;2
935;5
937;3
940;3
944;4
946;3
948;4
950;3
952;3
953;3
956;2
959;3
960;3
961;2
962;3
966;3
968;3
969;3
971;3
972;3
978;2
983;4
984;3
985;3
987;2
988;3
989;2
991;3
992;3
993;2
997;4
999;2
1003;2
1006;5
1007;3
1013;3
1015;2
1016;2
1017;2
1018;5
1019;3
1020;2
1021;3
1023;2
1025;3
1027;2
1028;3
1029;2
1032;3
1035;2
1039;2
1040;3
1041;2
1043;2
1045;3
1046;5
1049;3
1054;3
1056;3
1057;3
1058;3
1060;3
1061;3
1062;3
1063;3
1066;3
1071;3
1072;2
1076;3
1077;3
1078;2
1082;3
1083;3
1085;3
1086;3
1088;3
1089;4
1090;2
1093;3
1094;3
1095;3
1096;3
1097;3
1098;3
1103;3
1104;2
1109;2
1110;3
1111;4
1113;2
1114;2
1115;2
1117;3
1118;1
1121;3
1122;2
1124;3
1125;2
1126;4
1127;2
1128;3
1130;2
1132;3
1135;3
1136;2
1139;6
1140;3
1141;2
1147;3
1150;3
1152;3
1154;3
1157;2
1158;2
1160;3
1162;3
1163;2
1164;3
1171;3
1173;2
1174;3
1176;2
1178;3
1182;3
1185;3
1188;2
1189;2
1192;3
1194;2
1195;3
1199;3
1200;2
1203;3
1204;4
1206;3
1209;3
1214;3
1215;3
1217;2
1219;4
1220;3
1221;2
1222;4
1223;2
1225;3
1226;2
1228;3
1229;3
1231;2
1233;2
1234;2
1235;1
1236;3
1238;4
1240;4
1241;3
1242;4
1244;2
1245;2
1248;2
1250;3
1251;2
1252;3
1253;4
1255;2
1258;3
1261;3
1262;3
1267;3
1268;2
1270;2
1271;3
1274;3
1275;2
1276;3
1277;2
1279;2
1280;4
1281;2
1282;4
1285;3
1289;2
1293;2
1294;4
1295;3
1296;4
1298;5
1300;3
1301;2
1302;2
1303;2
1304;4
1306;3
1308;4
1311;3
1312;2
1313;3
1314;2
1315;2
1316;2
1317;3
1319;3
1320;2
1321;3
1322;4
1324;2
1326;3
1327;2
1328;2
1329;2
1330;3
1332;2
1333;4
1334;3
1335;2
1336;2
1339;2
1344;2
1346;4
1350;2
1351;3
1352;2
1354;2
1356;2
1358;3
1359;3
1361;2
1363;2
1364;3
1366;2
1368;3
1370;2
1371;2
1374;3
1375;2
1376;3
1377;2
1379;3
1380;3
1382;2
1384;3
1387;4
1388;5
1393;3
1395;2
1396;3
1398;3
1399;2
1401;2
1403;2
1404;3
